detection_id,image_name,image_width,image_height,object_class_id,object_class_name,bbox_left,bbox_top,bbox_right,bbox_bottom,confidence
2106,179.jpg,1280,720,1110,dolly,1203.0,277.0,1280.0,356.0,184.83653664588928
2107,179.jpg,1280,720,1110,dolly,457.0,334.0,673.0,442.0,192.26969480514526
2108,179.jpg,1280,720,1110,dolly,826.0,240.0,1003.0,318.0,194.97750997543335
2109,179.jpg,1280,720,1110,dolly,591.0,399.0,871.0,525.0,195.4351007938385
2110,179.jpg,1280,720,1110,dolly,150.0,264.0,328.0,360.0,196.42798900604248
2111,18.jpg,1280,720,1120,jack,313.0,266.0,401.0,495.0,147.55590558052063
2112,180.jpg,1280,720,1120,jack,221.0,270.0,280.0,322.0,147.5851148366928
2113,180.jpg,1280,720,1110,dolly,390.0,178.0,428.0,327.0,187.40763068199158
2114,180.jpg,1280,720,1110,dolly,680.0,171.0,808.0,255.0,192.97839999198914
2115,180.jpg,1280,720,1110,dolly,1209.0,106.0,1280.0,200.0,193.6322808265686
2116,180.jpg,1280,720,1110,dolly,1007.0,252.0,1209.0,366.0,196.93145155906677
2117,180.jpg,1280,720,1110,dolly,1204.0,136.0,1280.0,244.0,197.54685163497925
2118,181.jpg,1280,720,1120,jack,0.0,625.0,183.0,720.0,148.415806889534
2119,181.jpg,1280,720,1110,dolly,742.0,379.0,954.0,470.0,196.25208973884583
2120,181.jpg,1280,720,1120,jack,418.0,344.0,672.0,619.0,198.4525978565216
2121,182.jpg,1280,720,1110,dolly,478.0,402.0,969.0,632.0,196.46835327148438
2122,182.jpg,1280,720,1110,dolly,1020.0,527.0,1280.0,719.0,198.3750283718109
2123,183.jpg,1280,720,1110,dolly,1235.0,464.0,1280.0,500.0,163.05370330810547
2124,183.jpg,1280,720,1120,jack,213.0,359.0,382.0,490.0,184.80934500694275
2125,183.jpg,1280,720,1110,dolly,446.0,389.0,538.0,441.0,190.96643328666687
2126,183.jpg,1280,720,1135,spring_post,1088.0,632.0,1115.0,719.0,194.9884593486786
2127,184.jpg,1280,720,1110,dolly,756.0,134.0,910.0,223.0,164.6307110786438
2128,184.jpg,1280,720,1110,dolly,82.0,51.0,219.0,91.0,171.54476642608643
2129,184.jpg,1280,720,1110,dolly,0.0,220.0,113.0,405.0,190.40842056274414
2130,184.jpg,1280,720,1110,dolly,2.0,195.0,216.0,289.0,192.49197244644165
2131,184.jpg,1280,720,1110,dolly,933.0,8.0,1126.0,66.0,196.5890109539032
2132,184.jpg,1280,720,1135,spring_post,548.0,65.0,585.0,182.0,197.49847650527954
2133,184.jpg,1280,720,1135,spring_post,632.0,67.0,669.0,187.0,197.97328114509583
2134,184.jpg,1280,720,1110,dolly,985.0,252.0,1251.0,473.0,198.61714839935303
2135,184.jpg,1280,720,1110,dolly,140.0,148.0,386.0,299.0,198.92008304595947
2136,186.jpg,1280,720,1110,dolly,746.0,314.0,934.0,401.0,198.24218153953552
2137,187.jpg,1280,720,1135,spring_post,269.0,364.0,296.0,450.0,181.85802102088928
2138,187.jpg,1280,720,1135,spring_post,288.0,375.0,319.0,467.0,190.17009139060974
2139,187.jpg,1280,720,1120,jack,1068.0,512.0,1280.0,720.0,198.91589283943176
2140,188.jpg,1280,720,1135,spring_post,720.0,408.0,745.0,493.0,171.7806041240692
2141,188.jpg,1280,720,1135,spring_post,735.0,418.0,763.0,509.0,193.3127224445343
2142,188.jpg,1280,720,1120,jack,840.0,436.0,1081.0,719.0,198.0428159236908
2143,188.jpg,1280,720,1110,dolly,26.0,486.0,264.0,581.0,198.3790636062622
2144,189.jpg,1280,720,1110,dolly,778.0,332.0,990.0,398.0,188.24691772460938
2145,189.jpg,1280,720,1120,jack,545.0,232.0,902.0,451.0,193.12002062797546
2146,190.jpg,1280,720,1120,jack,1018.0,182.0,1137.0,430.0,165.2981698513031
2147,190.jpg,1280,720,1135,spring_post,750.0,168.0,780.0,265.0,175.36560893058777
2148,190.jpg,1280,720,1135,spring_post,776.0,182.0,810.0,287.0,192.77493357658386
2149,190.jpg,1280,720,1110,dolly,0.0,278.0,240.0,399.0,194.29301619529724
2150,191.jpg,1280,720,1135,spring_post,519.0,408.0,576.0,611.0,194.534432888031
2151,191.jpg,1280,720,1135,spring_post,443.0,401.0,516.0,626.0,195.9933638572693
2152,191.jpg,1280,720,1135,spring_post,593.0,412.0,652.0,599.0,196.02930545806885
2153,192.jpg,1280,720,1110,dolly,91.0,557.0,307.0,638.0,158.16247463226318
2154,192.jpg,1280,720,1110,dolly,89.0,589.0,242.0,660.0,174.9895453453064
2155,192.jpg,1280,720,1135,spring_post,1.0,559.0,45.0,678.0,191.95366501808167
2156,192.jpg,1280,720,1110,dolly,126.0,593.0,312.0,680.0,197.48132228851318
2157,192.jpg,1280,720,1120,jack,349.0,453.0,718.0,720.0,198.08268547058105
2158,192.jpg,1280,720,1110,dolly,457.0,607.0,714.0,718.0,198.1991946697235
2159,194.jpg,1280,720,1110,dolly,873.0,206.0,916.0,263.0,178.64313125610352
2160,194.jpg,1280,720,1110,dolly,1155.0,260.0,1280.0,367.0,188.23540210723877
2161,194.jpg,1280,720,1110,dolly,472.0,228.0,496.0,331.0,190.41882157325745
2162,195.jpg,1280,720,1135,spring_post,569.0,135.0,595.0,227.0,172.89229035377502
2163,195.jpg,1280,720,1135,spring_post,547.0,123.0,576.0,215.0,178.27377915382385
2164,195.jpg,1280,720,1110,dolly,0.0,310.0,124.0,463.0,191.54650568962097
2165,195.jpg,1280,720,1135,spring_post,586.0,146.0,617.0,245.0,193.87052059173584
2166,196.jpg,1280,720,1120,jack,143.0,204.0,228.0,325.0,174.2372989654541
2167,196.jpg,1280,720,1110,dolly,705.0,359.0,845.0,450.0,194.7243571281433
2168,197.jpg,1280,720,1135,spring_post,151.0,368.0,190.0,484.0,195.58350443840027
2169,197.jpg,1280,720,1135,spring_post,222.0,370.0,260.0,484.0,195.61572670936584
2170,197.jpg,1280,720,1135,spring_post,72.0,367.0,111.0,481.0,195.96086144447327
2171,197.jpg,1280,720,1120,jack,911.0,332.0,1226.0,505.0,197.30928540229797
2172,198.jpg,1280,720,1110,dolly,839.0,501.0,985.0,558.0,196.39720916748047
2173,198.jpg,1280,720,1120,jack,387.0,588.0,679.0,720.0,198.73483777046204
2174,199.jpg,1280,720,4000,exit_sign,1203.0,111.0,1280.0,178.0,191.2545680999756
2175,200.jpg,1280,720,1110,dolly,17.0,364.0,254.0,466.0,157.87975788116455
2176,200.jpg,1280,720,1110,dolly,131.0,369.0,326.0,465.0,159.99526381492615
2177,200.jpg,1280,720,1110,dolly,684.0,360.0,1030.0,478.0,198.95799160003662
2178,201.jpg,1280,720,1120,jack,964.0,182.0,1176.0,351.0,190.63479900360107
2179,201.jpg,1280,720,1110,dolly,1168.0,244.0,1280.0,300.0,193.36223006248474
2180,202.jpg,1280,720,1120,jack,1087.0,213.0,1200.0,312.0,192.54054427146912
2181,202.jpg,1280,720,1135,spring_post,426.0,281.0,465.0,404.0,196.4225471019745
2182,202.jpg,1280,720,1135,spring_post,346.0,283.0,385.0,408.0,197.78412580490112
2183,202.jpg,1280,720,1110,dolly,1000.0,451.0,1280.0,679.0,199.18509721755981
2184,203.jpg,1280,720,1110,dolly,615.0,96.0,730.0,373.0,185.795795917511
2185,203.jpg,1280,720,1110,dolly,479.0,20.0,732.0,207.0,194.89185214042664
2186,203.jpg,1280,720,1110,dolly,745.0,0.0,1126.0,174.0,196.9118058681488
2187,203.jpg,1280,720,1110,dolly,295.0,289.0,638.0,522.0,198.4409511089325
2188,205.jpg,1280,720,1120,jack,312.0,414.0,467.0,712.0,186.64775490760803
2189,205.jpg,1280,720,1135,spring_post,508.0,378.0,541.0,479.0,194.50918436050415
2190,205.jpg,1280,720,1120,jack,946.0,661.0,1047.0,720.0,195.869779586792
2191,206.jpg,1280,720,1110,dolly,0.0,537.0,847.0,720.0,193.12015771865845
2192,208.jpg,1280,720,1110,dolly,0.0,342.0,168.0,460.0,190.8302366733551
2193,208.jpg,1280,720,1110,dolly,102.0,301.0,344.0,399.0,194.54681277275085
2194,209.jpg,1280,720,1110,dolly,940.0,514.0,1014.0,587.0,153.06198596954346
2195,209.jpg,1280,720,1110,dolly,902.0,362.0,955.0,425.0,193.17084550857544
2196,209.jpg,1280,720,1110,dolly,591.0,307.0,751.0,378.0,193.17090511322021
2197,209.jpg,1280,720,1110,dolly,942.0,490.0,1186.0,631.0,195.6368088722229
2198,209.jpg,1280,720,1110,dolly,448.0,337.0,630.0,420.0,197.96332120895386
2199,21.jpg,1280,720,1120,jack,850.0,376.0,1280.0,680.0,194.46741342544556
2200,210.jpg,1280,720,1120,jack,0.0,640.0,33.0,715.0,173.90341758728027
2201,211.jpg,1280,720,1110,dolly,671.0,332.0,751.0,358.0,152.2441029548645
2202,211.jpg,1280,720,1110,dolly,801.0,618.0,848.0,717.0,190.25686383247375
2203,211.jpg,1280,720,1110,dolly,581.0,423.0,818.0,517.0,196.68474793434143
2204,212.jpg,1280,720,1110,dolly,496.0,268.0,679.0,384.0,191.84077978134155
2205,214.jpg,1280,720,1120,jack,899.0,317.0,1280.0,720.0,146.46875858306885
2206,214.jpg,1280,720,1120,jack,0.0,102.0,152.0,599.0,172.2227931022644
2207,214.jpg,1280,720,1120,jack,897.0,553.0,1280.0,720.0,179.69499826431274
2208,214.jpg,1280,720,1135,spring_post,67.0,144.0,117.0,277.0,190.01054167747498
2209,216.jpg,1280,720,1120,jack,236.0,499.0,316.0,720.0,183.28190445899963
2210,217.jpg,1280,720,1135,spring_post,20.0,604.0,55.0,720.0,187.76153326034546
2211,217.jpg,1280,720,1110,dolly,0.0,471.0,130.0,632.0,194.02645826339722
2212,217.jpg,1280,720,1110,dolly,0.0,395.0,128.0,559.0,196.1492419242859
2213,217.jpg,1280,720,1110,dolly,113.0,521.0,408.0,643.0,197.12814688682556
2214,24.jpg,1280,720,1120,jack,701.0,417.0,886.0,532.0,197.26598858833313
2215,25.jpg,1280,720,1120,jack,928.0,381.0,1279.0,590.0,193.91086101531982
2216,26.jpg,1280,720,1120,jack,702.0,513.0,917.0,675.0,197.19528555870056
2217,28.jpg,1280,720,1120,jack,615.0,409.0,700.0,550.0,148.41153919696808
2218,31.jpg,1280,720,1120,jack,656.0,414.0,717.0,550.0,162.18054294586182
2219,32.jpg,1280,720,1120,jack,506.0,404.0,564.0,552.0,194.2320466041565
2220,34.jpg,1280,720,1135,spring_post,325.0,512.0,404.0,620.0,193.83907914161682
2221,34.jpg,1280,720,2000,bicycle,642.0,219.0,923.0,401.0,195.6752061843872
2222,34.jpg,1280,720,1110,dolly,2.0,359.0,330.0,501.0,198.34260940551758
2223,35.jpg,1280,720,1120,jack,19.0,498.0,399.0,720.0,183.35281014442444
2224,35.jpg,1280,720,1120,jack,131.0,1.0,585.0,468.0,198.2851266860962
2225,36.jpg,1280,720,1110,dolly,0.0,341.0,369.0,507.0,196.42801880836487
2226,36.jpg,1280,720,1110,dolly,552.0,391.0,799.0,489.0,198.34514260292053
2227,37.jpg,1280,720,1110,dolly,25.0,457.0,245.0,599.0,197.75288105010986
2228,37.jpg,1280,720,1110,dolly,702.0,548.0,1102.0,720.0,199.36280250549316
2229,38.jpg,1280,720,1110,dolly,517.0,597.0,723.0,720.0,187.9408597946167
2230,38.jpg,1280,720,1110,dolly,0.0,547.0,248.0,718.0,191.4565145969391
2231,4.jpg,1280,720,1120,jack,418.0,485.0,549.0,684.0,198.3227550983429
2232,40.jpg,1280,720,1120,jack,341.0,143.0,473.0,373.0,149.35753643512726
2233,40.jpg,1280,720,1120,jack,49.0,127.0,424.0,412.0,183.88832807540894
2234,40.jpg,1280,720,1120,jack,39.0,128.0,222.0,416.0,194.62043046951294
2235,40.jpg,1280,720,1135,spring_post,1014.0,153.0,1089.0,387.0,197.16626405715942
2236,41.jpg,1280,720,1135,spring_post,0.0,69.0,50.0,225.0,183.90015363693237
2237,41.jpg,1280,720,2000,bicycle,743.0,119.0,1217.0,448.0,192.13098883628845
2238,42.jpg,1280,720,1135,spring_post,66.0,366.0,131.0,562.0,197.7354347705841
2239,43.jpg,1280,720,1110,dolly,283.0,346.0,528.0,445.0,196.3937759399414
2240,43.jpg,1280,720,1110,dolly,493.0,411.0,922.0,660.0,198.76948595046997
2241,44.jpg,1280,720,1135,spring_post,428.0,322.0,483.0,500.0,197.75265455245972
2242,46.jpg,1280,720,1110,dolly,601.0,204.0,1000.0,435.0,199.08167719841003
2243,47.jpg,1280,720,2000,bicycle,0.0,231.0,65.0,383.0,189.62653279304504
2244,47.jpg,1280,720,1110,dolly,0.0,335.0,204.0,471.0,197.39311933517456
2245,47.jpg,1280,720,1135,spring_post,1034.0,233.0,1090.0,405.0,197.8086769580841
2246,47.jpg,1280,720,1110,dolly,192.0,405.0,761.0,668.0,198.176509141922
2247,48.jpg,1280,720,1110,dolly,7.0,465.0,190.0,568.0,162.4252736568451
2248,48.jpg,1280,720,1110,dolly,13.0,688.0,141.0,720.0,168.21566224098206
2249,48.jpg,1280,720,1120,jack,717.0,382.0,880.0,517.0,186.12162470817566
2250,48.jpg,1280,720,1110,dolly,5.0,422.0,194.0,501.0,193.5009002685547
2251,48.jpg,1280,720,1135,spring_post,982.0,424.0,1019.0,542.0,196.80623412132263
2252,48.jpg,1280,720,1110,dolly,556.0,637.0,848.0,720.0,196.87737226486206
2253,48.jpg,1280,720,1110,dolly,248.0,493.0,432.0,573.0,196.91896438598633
2254,48.jpg,1280,720,1120,jack,521.0,393.0,720.0,547.0,197.56456017494202
2255,49.jpg,1280,720,2000,bicycle,417.0,182.0,513.0,338.0,187.22445368766785
2256,49.jpg,1280,720,1110,dolly,0.0,434.0,230.0,622.0,192.65021681785583
2257,49.jpg,1280,720,2000,bicycle,197.0,179.0,452.0,360.0,198.3669638633728
2258,51.jpg,1280,720,1110,dolly,84.0,675.0,151.0,720.0,154.3741226196289
2259,51.jpg,1280,720,2000,bicycle,0.0,491.0,341.0,719.0,185.04039645195007
2260,51.jpg,1280,720,2000,bicycle,0.0,357.0,239.0,553.0,189.26579356193542
2261,51.jpg,1280,720,2000,bicycle,216.0,351.0,411.0,531.0,196.2245523929596
2262,52.jpg,1280,720,1110,dolly,946.0,9.0,1280.0,328.0,147.1235305070877
2263,52.jpg,1280,720,1110,dolly,0.0,122.0,78.0,383.0,154.74629998207092
2264,52.jpg,1280,720,1110,dolly,36.0,144.0,392.0,363.0,189.1887903213501
2265,52.jpg,1280,720,1110,dolly,319.0,274.0,970.0,602.0,196.04458212852478
2266,53.jpg,1280,720,1110,dolly,832.0,137.0,1261.0,321.0,191.95507764816284
2267,53.jpg,1280,720,1110,dolly,367.0,1.0,656.0,119.0,192.17903017997742
2268,54.jpg,1280,720,1135,spring_post,912.0,483.0,955.0,540.0,149.86263513565063
2269,54.jpg,1280,720,2000,bicycle,412.0,322.0,571.0,446.0,173.66483211517334
2270,54.jpg,1280,720,1110,dolly,625.0,656.0,1084.0,720.0,187.21964359283447
2271,54.jpg,1280,720,2000,bicycle,278.0,325.0,467.0,459.0,190.6468152999878
2272,54.jpg,1280,720,1135,spring_post,580.0,573.0,638.0,651.0,191.8420910835266
2273,54.jpg,1280,720,1110,dolly,184.0,490.0,475.0,640.0,197.90867567062378
2274,55.jpg,1280,720,1135,spring_post,27.0,5.0,91.0,90.0,189.96930122375488
2275,55.jpg,1280,720,4000,exit_sign,931.0,247.0,1057.0,362.0,190.48342108726501
2276,55.jpg,1280,720,1110,dolly,28.0,118.0,484.0,340.0,197.7968990802765
2277,56.jpg,1280,720,1110,dolly,563.0,518.0,596.0,617.0,147.40266501903534
2278,56.jpg,1280,720,1120,jack,800.0,394.0,833.0,499.0,166.20733737945557
2279,56.jpg,1280,720,1110,dolly,562.0,485.0,700.0,616.0,194.22231316566467
2280,56.jpg,1280,720,1110,dolly,563.0,549.0,701.0,664.0,195.01436352729797
2281,56.jpg,1280,720,1135,spring_post,936.0,402.0,974.0,518.0,196.47878408432007
2282,57.jpg,1280,720,1135,spring_post,969.0,331.0,1014.0,478.0,196.34543657302856
2283,59.jpg,1280,720,1110,dolly,441.0,451.0,667.0,538.0,163.339763879776
2284,59.jpg,1280,720,1135,spring_post,29.0,425.0,80.0,572.0,194.3128526210785
2285,60.jpg,1280,720,1110,dolly,226.0,351.0,524.0,406.0,181.9112777709961
2286,60.jpg,1280,720,1110,dolly,1.0,356.0,234.0,521.0,182.09699988365173
2287,60.jpg,1280,720,1110,dolly,1.0,431.0,170.0,610.0,185.49910187721252
2288,60.jpg,1280,720,1120,jack,524.0,171.0,648.0,349.0,190.40589332580566
2289,60.jpg,1280,720,1135,spring_post,879.0,192.0,921.0,322.0,197.2672939300537
2290,61.jpg,1280,720,1120,jack,709.0,299.0,835.0,442.0,150.1599669456482
2291,61.jpg,1280,720,1110,dolly,411.0,467.0,636.0,541.0,171.7397153377533
2292,61.jpg,1280,720,1110,dolly,121.0,460.0,416.0,645.0,189.97167944908142
2293,61.jpg,1280,720,1110,dolly,114.0,363.0,385.0,481.0,193.55302453041077
2294,61.jpg,1280,720,4000,exit_sign,922.0,194.0,1160.0,340.0,194.16810274124146
2295,61.jpg,1280,720,1135,spring_post,1026.0,324.0,1064.0,438.0,196.5996503829956
2296,61.jpg,1280,720,1120,jack,806.0,300.0,928.0,455.0,198.45721125602722
2297,62.jpg,1280,720,2000,bicycle,975.0,435.0,1280.0,677.0,192.74308681488037
2298,62.jpg,1280,720,1135,spring_post,348.0,390.0,387.0,514.0,197.23856449127197
2299,62.jpg,1280,720,1110,dolly,422.0,634.0,840.0,720.0,198.26732277870178
2300,63.jpg,1280,720,1110,dolly,660.0,671.0,1083.0,720.0,184.09267663955688
2301,63.jpg,1280,720,1135,spring_post,881.0,364.0,922.0,491.0,197.1494436264038
2302,63.jpg,1280,720,1110,dolly,0.0,518.0,326.0,661.0,198.79899621009827
2303,64.jpg,1280,720,2000,bicycle,0.0,449.0,175.0,697.0,180.48551082611084
2304,64.jpg,1280,720,2000,bicycle,26.0,396.0,288.0,647.0,193.89233589172363
2305,66.jpg,1280,720,2000,bicycle,224.0,402.0,457.0,569.0,161.78334951400757
2306,66.jpg,1280,720,2000,bicycle,370.0,382.0,517.0,539.0,164.65978026390076
2307,67.jpg,1280,720,1110,dolly,1107.0,271.0,1205.0,327.0,189.64774012565613
2308,67.jpg,1280,720,1110,dolly,944.0,220.0,1063.0,251.0,193.16474795341492
2309,67.jpg,1280,720,1110,dolly,1142.0,280.0,1280.0,349.0,194.74198818206787
2310,67.jpg,1280,720,1110,dolly,486.0,377.0,802.0,512.0,198.4152376651764
2311,68.jpg,1280,720,2000,bicycle,940.0,315.0,1102.0,440.0,181.6808044910431
2312,68.jpg,1280,720,2000,bicycle,1041.0,315.0,1164.0,434.0,193.62662434577942
2313,68.jpg,1280,720,2000,bicycle,881.0,313.0,1054.0,419.0,195.2752649784088
2314,68.jpg,1280,720,1120,jack,42.0,327.0,141.0,505.0,197.1103549003601
2315,68.jpg,1280,720,1135,spring_post,238.0,337.0,278.0,461.0,197.9958415031433
2316,68.jpg,1280,720,1110,dolly,686.0,453.0,921.0,581.0,198.953515291214
2317,69.jpg,1280,720,1110,dolly,4.0,0.0,1280.0,504.0,152.8681218624115
2318,69.jpg,1280,720,1110,dolly,262.0,272.0,478.0,400.0,158.62587690353394
2319,69.jpg,1280,720,2000,bicycle,441.0,278.0,572.0,403.0,183.84063839912415
2320,69.jpg,1280,720,2000,bicycle,322.0,278.0,542.0,409.0,191.6340708732605
2321,69.jpg,1280,720,1110,dolly,405.0,369.0,661.0,474.0,193.0943787097931
2322,69.jpg,1280,720,1110,dolly,444.0,448.0,916.0,682.0,199.45671558380127
2323,71.jpg,1280,720,1110,dolly,117.0,259.0,549.0,441.0,199.22893047332764
2324,72.jpg,1280,720,1135,spring_post,411.0,593.0,472.0,683.0,191.22973680496216
2325,72.jpg,1280,720,1135,spring_post,151.0,588.0,217.0,679.0,194.8140263557434
2326,72.jpg,1280,720,1110,dolly,832.0,591.0,1237.0,720.0,194.96001601219177
2327,72.jpg,1280,720,1110,dolly,730.0,532.0,849.0,632.0,196.52318954467773
2328,74.jpg,1280,720,1135,spring_post,1054.0,552.0,1128.0,651.0,173.33544492721558
2329,74.jpg,1280,720,1110,dolly,529.0,540.0,1029.0,720.0,187.13213205337524
2330,74.jpg,1280,720,1135,spring_post,645.0,140.0,684.0,268.0,196.33421301841736
2331,75.jpg,1280,720,1110,dolly,398.0,558.0,750.0,693.0,155.29158115386963
2332,75.jpg,1280,720,1110,dolly,0.0,5.0,1276.0,696.0,170.39369344711304
2333,75.jpg,1280,720,2000,bicycle,367.0,513.0,506.0,634.0,170.99922895431519
2334,75.jpg,1280,720,1135,spring_post,147.0,598.0,203.0,672.0,180.6481420993805
2335,75.jpg,1280,720,2000,bicycle,227.0,521.0,435.0,638.0,195.2905535697937
2336,76.jpg,1280,720,1135,spring_post,730.0,1.0,804.0,131.0,197.26699590682983
2337,77.jpg,1280,720,1135,spring_post,755.0,303.0,775.0,426.0,155.2976906299591
2338,77.jpg,1280,720,1110,dolly,2.0,367.0,1085.0,720.0,192.5819993019104
2339,78.jpg,1280,720,1110,dolly,827.0,427.0,902.0,475.0,146.80262207984924
2340,78.jpg,1280,720,1110,dolly,453.0,405.0,656.0,515.0,185.76873540878296
2341,78.jpg,1280,720,1135,spring_post,1072.0,615.0,1128.0,691.0,189.92923498153687
2342,78.jpg,1280,720,1110,dolly,816.0,449.0,927.0,519.0,190.78481793403625
2343,78.jpg,1280,720,1120,jack,955.0,308.0,1098.0,475.0,194.9581503868103
2344,78.jpg,1280,720,1110,dolly,454.0,452.0,591.0,574.0,195.0626015663147
2345,78.jpg,1280,720,1120,jack,1008.0,300.0,1221.0,499.0,195.51928043365479
2346,78.jpg,1280,720,1135,spring_post,16.0,424.0,72.0,594.0,197.69801497459412
2347,79.jpg,1280,720,2000,bicycle,102.0,499.0,318.0,679.0,182.0205271244049
2348,79.jpg,1280,720,1110,dolly,653.0,588.0,907.0,694.0,188.06198239326477
2349,79.jpg,1280,720,2000,bicycle,0.0,493.0,173.0,670.0,196.00778222084045
2350,8.jpg,1280,720,1120,jack,644.0,400.0,945.0,619.0,199.35506582260132
2351,80.jpg,1280,720,1135,spring_post,516.0,647.0,565.0,720.0,182.73666501045227
2352,80.jpg,1280,720,1135,spring_post,234.0,633.0,303.0,720.0,193.25127601623535
2353,80.jpg,1280,720,1110,dolly,821.0,333.0,1051.0,547.0,198.63458275794983
2354,82.jpg,1280,720,1110,dolly,0.0,349.0,514.0,587.0,198.63945841789246
2355,83.jpg,1280,720,4000,exit_sign,374.0,321.0,481.0,440.0,185.2461874485016
2356,83.jpg,1280,720,2000,bicycle,1131.0,431.0,1280.0,589.0,190.32952785491943
2357,83.jpg,1280,720,1110,dolly,53.0,556.0,524.0,718.0,191.92159175872803
2358,83.jpg,1280,720,1135,spring_post,423.0,439.0,459.0,554.0,195.98961472511292
2359,83.jpg,1280,720,1120,jack,28.0,424.0,221.0,582.0,197.95475006103516
2360,83.jpg,1280,720,1110,dolly,1036.0,523.0,1257.0,646.0,198.24431538581848
2361,84.jpg,1280,720,1135,spring_post,627.0,406.0,692.0,570.0,162.89527416229248
2362,84.jpg,1280,720,1120,jack,501.0,207.0,624.0,320.0,170.04314064979553
2363,84.jpg,1280,720,1135,spring_post,1012.0,615.0,1084.0,719.0,170.05905508995056
2364,84.jpg,1280,720,1110,dolly,0.0,303.0,51.0,380.0,170.2914595603943
2365,84.jpg,1280,720,1110,dolly,0.0,399.0,261.0,539.0,190.2055025100708
2366,84.jpg,1280,720,1135,spring_post,959.0,226.0,996.0,343.0,193.83703470230103
2367,84.jpg,1280,720,1135,spring_post,788.0,534.0,867.0,645.0,195.81246972084045
2368,84.jpg,1280,720,1110,dolly,242.0,301.0,421.0,373.0,196.33104801177979
2369,84.jpg,1280,720,1120,jack,657.0,204.0,841.0,325.0,197.1964716911316
2370,84.jpg,1280,720,1110,dolly,599.0,364.0,885.0,475.0,198.64938259124756
2371,85.jpg,1280,720,1120,jack,569.0,351.0,909.0,604.0,157.15683102607727
2372,85.jpg,1280,720,1110,dolly,0.0,630.0,239.0,720.0,188.3377194404602
2373,85.jpg,1280,720,1135,spring_post,1135.0,467.0,1197.0,656.0,198.0733335018158
2374,86.jpg,1280,720,1110,dolly,958.0,154.0,1100.0,250.0,148.82205724716187
2375,86.jpg,1280,720,1110,dolly,1222.0,191.0,1280.0,274.0,192.39327311515808
2376,86.jpg,1280,720,1135,spring_post,609.0,67.0,648.0,201.0,195.94187140464783
2377,86.jpg,1280,720,1110,dolly,959.0,110.0,1107.0,205.0,196.61874771118164
2378,87.jpg,1280,720,1135,spring_post,264.0,419.0,321.0,594.0,197.921621799469
2379,88.jpg,1280,720,1120,jack,554.0,249.0,821.0,483.0,191.30099415779114
2380,88.jpg,1280,720,1135,spring_post,946.0,296.0,1007.0,486.0,197.3767101764679
2381,88.jpg,1280,720,1120,jack,236.0,266.0,606.0,546.0,198.36689233779907
2382,88.jpg,1280,720,1120,jack,397.0,209.0,668.0,410.0,198.4172284603119
