detection_id,image_name,image_width,image_height,object_class_id,object_class_name,bbox_left,bbox_top,bbox_right,bbox_bottom,confidence
2244,84.jpg,1280,720,1003,stillage_open,139.3003387451172,184.42625427246094,327.13665771484375,321.83837890625,54.3563232421875
2245,84.jpg,1280,720,1002,stillage_close,126.76346588134766,184.16514587402344,271.0799865722656,294.7548828125,51.15188217163086
2246,84.jpg,1280,720,1003,stillage_open,125.0281753540039,184.46669006347656,264.53533935546875,285.6253967285156,43.13837814331055
2247,84.jpg,1280,720,1100,pallet,610.2260131835938,363.0926208496094,899.6624145507812,448.5459289550781,41.283992767333984
2248,85.jpg,1280,720,1135,spring_post,1135.4202880859375,469.619873046875,1196.11767578125,655.0413208007812,99.9192886352539
2249,85.jpg,1280,720,1003,stillage_open,0.0,411.7808837890625,233.63211059570312,690.8348999023438,99.89379119873047
2250,85.jpg,1280,720,1110,dolly,0.9181812405586243,628.0361328125,239.3158416748047,718.5676879882812,99.47685241699219
2251,85.jpg,1280,720,1070,cardboard_box,1044.4534912109375,253.67648315429688,1279.317626953125,408.8269958496094,61.39988327026367
2252,85.jpg,1280,720,1120,jack,424.99505615234375,348.027587890625,921.1878662109375,691.6836547851562,54.12179183959961
2253,86.jpg,1280,720,1100,pallet,134.32005310058594,124.95088958740234,312.4980163574219,188.00494384765625,99.247314453125
2254,86.jpg,1280,720,1011,l_klt_4147,734.3248901367188,408.15673828125,944.5048217773438,592.1979370117188,98.08879852294922
2255,86.jpg,1280,720,1013,l_klt_8210,980.2802734375,679.738525390625,1277.4921875,719.7529907226562,97.6944808959961
2256,86.jpg,1280,720,1100,pallet,126.18488311767578,142.75367736816406,325.3352355957031,224.11822509765625,96.89657592773438
2257,86.jpg,1280,720,1002,stillage_close,1117.052978515625,19.41680335998535,1243.809814453125,165.95005798339844,86.05875396728516
2258,86.jpg,1280,720,1013,l_klt_8210,710.627197265625,171.51698303222656,867.545166015625,213.6364288330078,79.33372497558594
2259,86.jpg,1280,720,1011,l_klt_4147,733.6318359375,461.3361511230469,942.025634765625,698.811767578125,78.4161148071289
2260,86.jpg,1280,720,1003,stillage_open,1220.7388916015625,40.9200439453125,1279.3021240234375,206.63719177246094,67.95936584472656
2261,86.jpg,1280,720,1013,l_klt_8210,368.919189453125,158.68931579589844,532.7656860351562,233.24314880371094,67.09786224365234
2262,86.jpg,1280,720,1100,pallet,682.6878051757812,180.48085021972656,875.0389404296875,259.3468322753906,62.091636657714844
2263,86.jpg,1280,720,1013,l_klt_8210,714.2033081054688,135.263427734375,848.9376831054688,181.1666259765625,60.30789566040039
2264,86.jpg,1280,720,1013,l_klt_8210,387.1845703125,152.1711883544922,521.8343505859375,202.5529022216797,57.10504150390625
2265,86.jpg,1280,720,1003,stillage_open,1117.927978515625,22.818954467773438,1244.0792236328125,163.97805786132812,47.8798713684082
2266,86.jpg,1280,720,1013,l_klt_8210,682.0640869140625,179.25637817382812,875.651123046875,255.40321350097656,47.525672912597656
2267,86.jpg,1280,720,1100,pallet,366.48895263671875,163.99256896972656,543.7116088867188,237.22781372070312,44.8114013671875
2268,86.jpg,1280,720,1012,l_klt_6147,728.8822631835938,595.3407592773438,938.417724609375,720.0,33.00202941894531
2269,86.jpg,1280,720,1003,stillage_open,1091.9197998046875,0.6081518530845642,1220.836669921875,126.70658111572266,32.554420471191406
2270,87.jpg,1280,720,1135,spring_post,265.4670715332031,419.50054931640625,318.2486877441406,591.532958984375,99.9161605834961
2271,87.jpg,1280,720,1040,cabinet,350.0069885253906,242.10874938964844,567.22216796875,611.9979858398438,71.498779296875
2272,87.jpg,1280,720,1040,cabinet,642.3579711914062,241.55160522460938,857.6651000976562,607.1563110351562,69.09331512451172
2273,87.jpg,1280,720,1120,jack,933.8677368164062,576.612548828125,1277.4583740234375,719.3543701171875,37.64567565917969
2274,88.jpg,1280,720,2050,str,1026.9271240234375,549.8175659179688,1280.0,684.3740844726562,99.93382263183594
2275,88.jpg,1280,720,1135,spring_post,945.08984375,297.14752197265625,1007.0732421875,485.96490478515625,99.9212646484375
2276,88.jpg,1280,720,1120,jack,235.4791259765625,211.01210021972656,797.8648681640625,535.7758178710938,99.79658508300781
2277,88.jpg,1280,720,1120,jack,174.17483520507812,232.14248657226562,435.305419921875,439.59014892578125,98.96333312988281
2278,88.jpg,1280,720,1120,jack,376.51446533203125,209.68067932128906,694.1757202148438,468.96783447265625,84.33930969238281
2279,89.jpg,1280,720,1013,l_klt_8210,801.2228393554688,565.4215698242188,1027.1041259765625,715.0560913085938,99.7205810546875
2280,89.jpg,1280,720,1100,pallet,296.2548522949219,283.7199401855469,586.8036499023438,398.3564758300781,99.20592498779297
2281,89.jpg,1280,720,1013,l_klt_8210,804.0111694335938,501.319091796875,1034.1519775390625,675.7198486328125,98.93575286865234
2282,89.jpg,1280,720,1011,l_klt_4147,621.485595703125,355.11273193359375,769.819580078125,460.6018371582031,96.75975799560547
2283,89.jpg,1280,720,1011,l_klt_4147,820.8038940429688,418.09344482421875,1009.251708984375,515.0052490234375,92.14410400390625
2284,89.jpg,1280,720,1011,l_klt_4147,817.4671630859375,379.9269714355469,993.8634643554688,475.43792724609375,90.19054412841797
2285,89.jpg,1280,720,1011,l_klt_4147,462.66485595703125,377.6795349121094,604.3336791992188,484.85986328125,81.18219757080078
2286,89.jpg,1280,720,1011,l_klt_4147,873.6566162109375,378.02947998046875,995.4468383789062,446.9036865234375,77.09430694580078
2287,89.jpg,1280,720,1011,l_klt_4147,853.1929321289062,382.15155029296875,1043.1341552734375,502.6440734863281,71.31310272216797
2288,89.jpg,1280,720,1013,l_klt_8210,463.2882080078125,377.2206115722656,599.53125,489.7750244140625,64.35834503173828
2289,89.jpg,1280,720,1013,l_klt_8210,814.8624267578125,649.3688354492188,1031.668212890625,717.95166015625,52.19676971435547
2290,89.jpg,1280,720,1011,l_klt_4147,914.3827514648438,412.76055908203125,1046.4632568359375,502.4590759277344,50.07007598876953
2291,89.jpg,1280,720,1011,l_klt_4147,815.7154541015625,387.645263671875,921.7735595703125,465.2411193847656,47.695762634277344
2292,89.jpg,1280,720,1100,pallet,281.33673095703125,323.37451171875,577.2303466796875,445.44097900390625,36.17792892456055
2293,89.jpg,1280,720,1011,l_klt_4147,626.1627807617188,401.47259521484375,771.5872192382812,473.8596496582031,31.785160064697266
2294,89.jpg,1280,720,1013,l_klt_8210,807.351318359375,459.1291809082031,1034.567138671875,592.4573974609375,31.243616104125977
2295,9.jpg,1280,720,1070,cardboard_box,342.8033142089844,382.49114990234375,615.2337646484375,621.6089477539062,98.7554931640625
2296,9.jpg,1280,720,1070,cardboard_box,222.6165771484375,503.0366516113281,338.52581787109375,596.1636962890625,98.64173889160156
2297,9.jpg,1280,720,1070,cardboard_box,89.71744537353516,428.0284423828125,235.45492553710938,581.9502563476562,97.6225357055664
2298,9.jpg,1280,720,1070,cardboard_box,233.89247131347656,419.3687438964844,340.8509826660156,512.6370239257812,91.8837890625
2299,9.jpg,1280,720,1013,l_klt_8210,1191.2984619140625,507.5320129394531,1279.335693359375,665.2965087890625,77.06498718261719
2300,9.jpg,1280,720,1013,l_klt_8210,1195.2294921875,596.91357421875,1280.0,667.7083740234375,55.62892150878906
2301,9.jpg,1280,720,1100,pallet,1133.9896240234375,680.6605224609375,1277.8914794921875,720.0,32.09029769897461
2302,90.jpg,1280,720,1110,dolly,383.32928466796875,640.0065307617188,977.7516479492188,720.0,63.625587463378906
2303,90.jpg,1280,720,1013,l_klt_8210,522.677001953125,420.642822265625,1267.22607421875,698.6192016601562,37.239013671875
2304,90.jpg,1280,720,1100,pallet,396.6500549316406,642.5945434570312,975.548095703125,720.0,30.427473068237305
2305,91.jpg,1280,720,1110,dolly,474.2302551269531,456.2132568359375,686.6253051757812,545.3074340820312,99.83174896240234
2306,91.jpg,1280,720,2010,forklift,1102.60205078125,227.21531677246094,1278.953369140625,499.89996337890625,99.81489562988281
2307,91.jpg,1280,720,2050,str,496.49658203125,493.2220764160156,682.507080078125,542.9566650390625,80.21916961669922
2308,91.jpg,1280,720,1003,stillage_open,137.83570861816406,475.1773681640625,470.130126953125,720.0,75.67864990234375
2309,91.jpg,1280,720,1040,cabinet,282.4037170410156,202.26963806152344,558.4921264648438,433.7901611328125,70.6257095336914
2310,91.jpg,1280,720,1100,pallet,424.421875,609.9739990234375,765.5204467773438,718.1710815429688,61.9852180480957
2311,91.jpg,1280,720,1002,stillage_close,137.8378143310547,467.74493408203125,468.57647705078125,720.0,61.2821044921875
2312,91.jpg,1280,720,1100,pallet,132.12379455566406,472.58880615234375,484.8136901855469,718.1196899414062,43.840396881103516
2313,92.jpg,1280,720,1110,dolly,55.4207649230957,189.52584838867188,308.7203369140625,297.2616271972656,99.9708023071289
2314,92.jpg,1280,720,2050,str,739.2647094726562,536.135498046875,1165.3885498046875,705.7105102539062,99.96519470214844
2315,92.jpg,1280,720,1135,spring_post,1066.100830078125,226.214111328125,1134.502685546875,431.6962890625,99.90388488769531
2316,92.jpg,1280,720,1120,jack,746.4010620117188,110.98358917236328,1119.7452392578125,336.7504577636719,99.90155792236328
2317,92.jpg,1280,720,1003,stillage_open,49.62248992919922,47.47589874267578,301.4544372558594,236.1947479248047,99.85853576660156
2318,92.jpg,1280,720,1003,stillage_open,49.46774673461914,23.527565002441406,251.22579956054688,161.49383544921875,80.4606704711914
2319,92.jpg,1280,720,1110,dolly,0.07403340190649033,76.80623626708984,52.572601318359375,173.29739379882812,70.52490997314453
2320,92.jpg,1280,720,1110,dolly,0.9407381415367126,109.74794006347656,57.944190979003906,218.0682373046875,65.73212432861328
2321,92.jpg,1280,720,1002,stillage_close,50.92571258544922,24.023744583129883,244.56365966796875,146.97450256347656,43.02230453491211
2322,93.jpg,1280,720,1100,pallet,345.5238342285156,658.572021484375,742.2420043945312,717.8117065429688,56.16862869262695
2323,94.jpg,1280,720,1135,spring_post,1138.254150390625,324.8410949707031,1190.788818359375,476.3664855957031,99.46528625488281
2324,94.jpg,1280,720,2000,bicycle,0.38276049494743347,340.4425354003906,80.90778350830078,501.0506286621094,96.23805236816406
2325,94.jpg,1280,720,1030,locker,68.54271697998047,207.21597290039062,260.153076171875,478.0816955566406,94.00118255615234
2326,94.jpg,1280,720,1135,spring_post,724.6338500976562,569.73828125,781.1962890625,687.916748046875,92.00440979003906
2327,94.jpg,1280,720,1100,pallet,1107.8707275390625,481.25115966796875,1278.7630615234375,584.0472412109375,73.81914520263672
2328,94.jpg,1280,720,1030,locker,332.7591857910156,205.52120971679688,480.80535888671875,446.8713073730469,73.67521667480469
2329,94.jpg,1280,720,1030,locker,257.1998596191406,204.62432861328125,357.3280944824219,457.52764892578125,68.499267578125
2330,94.jpg,1280,720,1120,jack,21.511276245117188,354.4485168457031,503.6622009277344,697.1756591796875,60.86986541748047
2331,94.jpg,1280,720,2050,str,123.98873901367188,609.4090576171875,404.1773986816406,712.671630859375,60.39131164550781
2332,94.jpg,1280,720,2000,bicycle,2.455406427383423,357.06231689453125,172.33155822753906,516.8073120117188,52.96384811401367
2333,94.jpg,1280,720,2050,str,1162.604248046875,540.2971801757812,1280.0,642.1743774414062,46.208030700683594
2334,94.jpg,1280,720,1110,dolly,77.19843292236328,458.8188781738281,505.56768798828125,681.7650146484375,32.73474884033203
2335,94.jpg,1280,720,1002,stillage_close,52.700469970703125,316.02667236328125,507.28912353515625,694.1493530273438,31.04287338256836
2336,95.jpg,1280,720,1100,pallet,101.9435043334961,230.35385131835938,242.76376342773438,352.74041748046875,99.57904052734375
2337,95.jpg,1280,720,1110,dolly,98.62540435791016,339.2574157714844,244.68692016601562,408.4791564941406,99.47904205322266
2338,95.jpg,1280,720,1100,pallet,318.150146484375,372.3074645996094,651.3684692382812,430.95465087890625,98.95855712890625
2339,95.jpg,1280,720,2050,str,288.01318359375,418.8733215332031,778.714599609375,543.8550415039062,98.44477081298828
2340,95.jpg,1280,720,1110,dolly,294.4130859375,377.7347717285156,745.2846069335938,553.514892578125,91.8746566772461
2341,95.jpg,1280,720,2050,str,1065.5638427734375,380.697509765625,1263.96728515625,414.88702392578125,77.06315612792969
2342,95.jpg,1280,720,1013,l_klt_8210,406.78314208984375,327.0122375488281,648.1360473632812,377.25860595703125,63.84276580810547
2343,95.jpg,1280,720,1100,pallet,104.45185089111328,289.4140930175781,243.10394287109375,354.7901916503906,63.0999755859375
2344,95.jpg,1280,720,1100,pallet,307.4363098144531,381.148681640625,750.5617065429688,501.35101318359375,62.39176559448242
2345,95.jpg,1280,720,1013,l_klt_8210,517.3095703125,328.60650634765625,652.2305908203125,373.62420654296875,35.81889724731445
2346,95.jpg,1280,720,1013,l_klt_8210,403.55657958984375,293.4706726074219,652.5160522460938,332.27032470703125,34.08973693847656
2347,96.jpg,1280,720,2000,bicycle,17.134811401367188,522.0458374023438,301.73980712890625,712.571044921875,98.65162658691406
2348,96.jpg,1280,720,2000,bicycle,161.15286254882812,530.6029663085938,335.1992492675781,701.51318359375,89.3582992553711
2349,96.jpg,1280,720,1100,pallet,326.3421936035156,536.0046997070312,726.1973266601562,576.9407958984375,36.63188171386719
2350,97.jpg,1280,720,1110,dolly,444.57794189453125,225.73452758789062,651.3677978515625,305.4498596191406,99.87723541259766
2351,97.jpg,1280,720,2050,str,1095.3475341796875,372.1854553222656,1277.79833984375,457.0943908691406,99.79268646240234
2352,97.jpg,1280,720,2050,str,1114.7135009765625,500.66156005859375,1280.0,660.5274658203125,99.78913879394531
2353,97.jpg,1280,720,1012,l_klt_6147,0.0,281.3613586425781,176.85438537597656,345.67327880859375,99.71287536621094
2354,97.jpg,1280,720,1120,jack,784.7998046875,147.4740447998047,1122.5369873046875,329.7213439941406,99.31629943847656
2355,97.jpg,1280,720,2050,str,7.877262115478516,439.5201721191406,344.199951171875,619.6654663085938,98.02580261230469
2356,97.jpg,1280,720,1110,dolly,6.118980884552002,380.2177734375,381.3447570800781,620.9540405273438,96.6604995727539
2357,97.jpg,1280,720,1100,pallet,3.3253822326660156,364.2837829589844,365.4411315917969,454.0592041015625,95.72604370117188
2358,97.jpg,1280,720,1100,pallet,446.90521240234375,111.23942565917969,644.4237670898438,237.0227508544922,95.2226791381836
2359,97.jpg,1280,720,1011,l_klt_4147,154.83120727539062,318.44256591796875,314.2854309082031,391.9435119628906,93.05651092529297
2360,97.jpg,1280,720,1012,l_klt_6147,0.0,331.3282470703125,170.0068359375,390.2320251464844,88.11431884765625
2361,97.jpg,1280,720,1013,l_klt_8210,0.0,330.58172607421875,164.17816162109375,390.1255187988281,77.53408813476562
2362,97.jpg,1280,720,1100,pallet,0.0,372.2035827636719,172.86614990234375,420.5887756347656,53.347312927246094
2363,97.jpg,1280,720,1120,jack,1050.0517578125,199.1743927001953,1270.906982421875,319.82073974609375,44.70284652709961
2364,97.jpg,1280,720,1003,stillage_open,446.2536926269531,111.35516357421875,645.8248291015625,245.11285400390625,44.41664505004883
2365,98.jpg,1280,720,2050,str,726.8856811523438,410.3338623046875,959.3937377929688,506.7244873046875,99.90359497070312
2366,98.jpg,1280,720,1003,stillage_open,342.0643005371094,0.2198144495487213,878.0199584960938,358.6565856933594,99.79668426513672
2367,98.jpg,1280,720,2050,str,779.9273071289062,527.7537231445312,1180.2119140625,700.437255859375,99.1744613647461
2368,98.jpg,1280,720,1135,spring_post,886.8023681640625,252.03515625,935.9146118164062,396.1864318847656,97.62882995605469
2369,98.jpg,1280,720,1120,jack,406.0322570800781,215.56060791015625,679.6823120117188,371.17620849609375,96.71403503417969
2370,98.jpg,1280,720,1003,stillage_open,0.13594219088554382,2.108833074569702,327.9649353027344,284.1028747558594,96.64066314697266
2371,98.jpg,1280,720,1110,dolly,87.11238098144531,267.168212890625,285.045654296875,357.1199951171875,96.17937469482422
2372,98.jpg,1280,720,1110,dolly,3.5173099040985107,547.2808837890625,135.68203735351562,720.0,89.54436492919922
2373,98.jpg,1280,720,1002,stillage_close,88.95877838134766,179.95848083496094,280.7012634277344,316.19989013671875,86.81444549560547
2374,98.jpg,1280,720,1100,pallet,787.093017578125,539.1947021484375,1188.7650146484375,709.8153076171875,46.45796585083008
2375,98.jpg,1280,720,1003,stillage_open,88.1718978881836,178.69093322753906,284.28485107421875,325.8883972167969,46.06103515625
2376,98.jpg,1280,720,1120,jack,2.2214930057525635,550.3078002929688,134.84129333496094,713.9624633789062,31.564062118530273
2377,99.jpg,1280,720,1135,spring_post,998.8836059570312,70.35045623779297,1081.35595703125,315.2454528808594,99.86509704589844
2378,99.jpg,1280,720,1070,cardboard_box,514.0177001953125,430.24615478515625,641.2666625976562,538.5940551757812,99.7900390625
